112163,98670
112191,98744
112110,98687
112016,98577
111855,98479
112047,98630
112087,98709
112045,98631
111984,98595
111816,98406
112024,98629
112139,98764
112082,98635
112060,98602
111887,98453
112175,98707
112253,98750
112213,98709
112236,98702
112081,98543
112347,98756
112513,98915
112488,98815
112503,98800
112368,98682
112654,98899
112791,99007
112783,98943
112824,98956
112671,98825
113004,99019
113101,99181
113084,99074
113113,99086
112977,98894
113262,99186
113341,99233
113340,99223
113335,99179
113158,99032
113458,99257
113572,99331
113514,99314
113463,99220
113339,99124
113630,99345
113701,99427
113623,99339
113642,99309
113474,99158
113761,99414
113833,99499
113819,99415
113812,99383
113698,99278
113931,99469
114070,99621
114046,99489
114069,99474
113963,99362
114228,99650
114393,99694
114342,99632
114340,99631
114200,99496
114498,99699
114612,99873
114615,99740
114593,99706
114441,99585
114720,99819
114845,99944
114784,99839
114804,99802
114643,99653
114896,99890
114941,99972
114809,99831
114692,99733
114332,99488
114371,99629
114137,99525
113668,99275
113231,99022
112677,98711
112524,98751
112251,98688
111817,98452
111453,98228
111042,97995
110984,98116
110933,98122
110675,97917
110503,97795
110190,97658
110351,97788
110249,97837
110121,97729
110012,97607
109795,97505
110005,97694
110037,97745
109953,97662
109878,97614
109769,97491
110005,97726
110088,97776
110060,97755
110037,97636
109956,97609
110233,97845
110383,97940
110358,97867
110416,97784
110271,97779
110632,97990
110759,98069
110726,98035
110801,97997
110678,97904
111036,98197
111112,98223
111094,98195
111124,98133
110990,98057
111315,98324
111370,98365
111348,98318
111297,98206
111239,98157
111493,98392
111601,98430
111562,98404
111530,98297
111471,98260
111751,98500
111902,98622
111832,98519
111895,98488
111791,98401
112126,98674
112211,98736
112208,98656
112179,98622
112094,98544
112328,98717
112423,98817
112366,98756
112338,98659
112245,98594
112493,98783
112486,98850
112469,98765
112329,98689
112232,98602
112463,98782
112487,98821
112421,98729
112262,98617
112130,98557
112329,98736
112360,98763
112235,98658
112174,98598
112015,98457
112222,98680
112191,98715
112135,98580
112042,98543
111932,98440
112158,98647
112198,98690
112111,98626
112059,98525
111981,98479
112212,98694
112294,98742
112247,98692
112194,98579
112177,98573
112430,98792
112516,98860
112463,98785
112459,98697
112365,98662
112724,98904
112772,98946
112786,98929
112748,98838
112749,98802
112997,99015
113131,99135
113099,99003
113101,99011
113051,98960
113348,99178
113405,99231
113400,99131
113333,99120
113296,99049
113528,99262
113579,99295
113498,99221
113449,99161
113362,99068
113642,99328
113647,99351
113605,99259
113557,99213
113509,99129
113745,99391
113845,99436
113794,99339
113764,99280
113733,99276
113988,99452
114072,99575
114072,99440
114023,99381
114000,99385
114277,99573
114277,99623
114284,99584
114228,99450
114190,99455
114457,99658
114475,99701
114434,99631
114342,99565
114368,99499
114588,99736
114605,99775
114591,99677
114478,99600
114466,99579
114640,99788
114704,99806
114601,99713
114492,99582
114269,99440
114345,99637
114107,99485
113710,99248
113279,98974
112856,98758
112640,98828
112360,98733
111873,98385
111490,98186
111107,98045
111119,98129
110942,98104
110691,97927
110435,97727
110258,97679
110335,97826
110232,97778
110069,97668
109879,97486
109740,97517
109913,97652
109902,97681
109777,97580
109724,97444
109642,97458
109898,97636
109930,97715
109858,97611
109818,97502
109838,97573
110109,97728
110178,97809
110192,97752
110176,97651
110196,97710
110478,97912
110556,97998
110598,97894
110549,97838
110593,97900
110856,98089
110943,98146
110962,98062
110878,98009
110966,98037
111200,98226
111249,98298
111275,98202
111151,98139
111237,98188
111477,98379
111564,98395
111565,98365
111508,98227
111557,98334
111820,98477
111910,98536
111945,98508
111889,98428
111984,98474
112279,98718
112346,98779
112331,98709
112307,98602
112340,98648
112583,98833
112625,98820
112570,98808
112462,98614
112430,98670
112579,98817
112615,98839
112455,98709
112329,98573
112264,98568
112437,98766
112429,98728
112272,98617
112091,98490
112074,98491
112196,98623
112150,98633
112049,98530
111908,98383
111869,98396
112035,98565
112044,98565
111927,98488
111827,98351
111840,98403
111963,98530
112038,98622
111972,98503
111865,98382
111872,98449
112116,98576
112093,98614
112091,98571
111981,98454
112044,98481
112242,98697
112311,98686
112215,98641
112177,98531
112229,98581
112426,98738
112514,98790
112449,98707
112387,98637
112433,98665
112682,98861
112713,98858
112714,98827
112616,98718
112686,98790
112925,98975
112971,98981
112922,98913
112849,98836
112872,98840
113137,99107
113158,99051
113116,99006
113003,98891
113129,98932
113294,99145
113380,99161
113328,99082
113220,98967
113267,99045
113523,99199
113510,99231
113526,99148
113421,99049
113498,99148
113750,99359
113788,99340
113770,99290
113709,99197
113785,99239
114047,99464
114058,99461
114088,99355
113950,99323
114114,99351
114335,99600
114364,99584
114357,99536
114303,99444
114397,99490
114638,99754
114680,99687
114600,99605
114506,99508
114562,99593
114647,99678
114558,99634
114348,99459
113911,99206
113692,99130
113458,99108
113078,98932
112617,98616
112101,98370
111781,98303
111624,98300
111260,98148
110989,97940
110638,97759
110591,97791
110603,97867
110451,97792
110264,97686
110017,97446
109987,97581
110048,97616
109984,97629
109895,97529
109759,97368
109818,97520
109971,97594
109966,97622
109944,97565
109852,97458
109957,97577
110196,97745
110204,97748
110228,97710
110185,97590
110342,97746
110576,97957
110639,97882
110650,97911
110597,97772
110738,97904
110991,98098
111047,98063
111037,98104
111002,97949
111140,98105
111334,98283
111379,98237
111388,98173
111303,98116
111470,98219
111690,98423
111726,98409
111739,98382
111641,98248
111826,98418
112111,98607
112122,98591
112167,98561
112086,98443
112283,98629
112525,98769
112554,98796
112594,98722
112463,98589
112634,98763
112843,98932
112812,98847
112796,98867
112624,98655
112737,98794
112884,98927
112796,98805
112763,98813
112534,98548
112619,98731
112714,98831
112625,98757
112496,98665
112313,98529
112405,98604
112513,98744
112452,98684
112344,98595
112141,98403
112255,98535
112383,98679
112329,98610
112242,98569
112102,98395
112197,98520
112344,98657
112299,98640
112276,98528
112106,98419
112283,98559
112448,98714
112400,98676
112422,98630
112257,98474
112460,98653
112630,98784
112661,98742
112594,98726
112521,98591
112695,98754
112896,98901
112882,98876
112897,98841
112788,98704
112963,98907
113156,99029
113163,98974
113138,98972
113071,98831
113214,99023
113437,99147
113397,99086
113381,99048
113282,98937
113486,99061
113612,99248
113660,99223
113617,99156
113466,99013
113697,99203
113863,99305
113781,99298
113841,99215
113701,99122
113922,99283
114076,99428
114064,99388
114088,99364
113954,99239
114183,99410
114358,99579
114340,99483
114365,99487
114240,99354
114435,99492
114647,99694
114574,99615
114617,99578
114505,99480
114668,99608
114862,99836
114836,99716
114822,99687
114677,99558
114939,99757
115063,99845
115024,99824
115014,99757
114848,99639
115001,99758
115101,99857
114918,99715
114668,99593
114246,99321
114079,99297
113810,99245
113331,98990
112881,98711
112315,98443
112167,98442
111893,98372
111565,98225
111203,98025
110799,97745
110822,97886
110758,97926
110592,97782
110386,97686
110107,97439
110173,97617
110220,97683
110078,97575
109963,97514
109769,97358
109883,97510
110011,97630
109942,97523
109936,97535
109815,97380
110013,97568
110160,97658
110183,97684
110170,97598
110073,97513
110337,97717
110553,97843
110493,97838
110584,97794
110464,97645
110756,97929
110912,98041
110938,98009
110993,98018
110917,97820
111175,98145
111365,98254
111328,98184
111345,98172
111275,98030
111500,98264
111697,98362
111658,98335
111695,98311
111603,98167
111822,98389
112039,98585
112025,98454
112069,98475
111978,98330
112250,98584
112406,98654
112449,98695
112458,98643
112378,98509
112630,98756
112832,98843
112764,98822
112763,98755
112588,98601
112805,98818
112913,98896
112812,98818
112756,98796
112607,98576
112738,98807
112842,98859
112694,98767
112644,98694
112402,98511
112561,98703
112661,98809
112514,98656
112458,98619
112258,98428
112403,98586
112463,98717
112419,98578
112341,98555
112146,98395
112336,98602
112443,98687
112365,98593
112307,98548
112146,98377
112425,98633
112534,98689
112425,98641
112439,98597
112296,98442
112524,98690
112641,98768
112621,98728
112609,98667
112462,98546
112697,98806
112858,98898
112835,98809
112844,98768
112685,98667
112969,98834
113077,98996
113065,98920
113082,98903
112946,98753
113191,98990
113325,99114
113300,98980
113308,99003
113127,98837
113433,99091
113507,99145
113463,99112
113505,99049
113312,98904
113569,99143
113684,99262
113623,99163
113650,99134
113481,98994
113759,99235
113820,99301
113802,99225
113816,99255
113661,99028
113944,99348
114054,99406
113998,99334
114006,99307
113900,99166
114142,99415
114279,99524
114230,99429
114264,99426
114116,99269
114439,99506
114505,99565
114525,99572
114506,99531
114354,99381
114656,99634
114770,99696
114751,99668
114711,99588
114580,99465
114839,99726
114914,99782
114816,99630
114740,99627
114484,99402
114511,99526
114319,99469
113930,99232
113537,99007
112899,98693
112808,98720
112492,98645
112074,98391
111735,98225
111180,97909
111185,98023
111027,97959
110783,97850
110606,97735
110244,97521
110376,97691
110299,97699
110155,97533
109987,97487
109764,97330
109953,97531
109989,97564
109887,97506
109857,97421
109675,97298
109951,97525
110031,97620
109942,97523
110014,97532
109853,97365
110184,97648
110261,97743
110267,97690
110325,97609
110188,97550
110536,97773
110615,97900
110604,97826
110698,97825
110580,97698
110891,97965
111007,98089
111016,97995
111076,97985
110929,97879
111266,98120
111430,98214
111351,98154
111405,98147
111270,98014
111590,98249
111710,98348
111716,98320
111728,98230
111628,98159
111951,98429
112085,98525
112081,98475
112163,98454
112037,98338
112391,98632
112512,98714
112526,98677
112566,98582
112413,98524
112763,98774
112813,98807
112771,98759
112779,98687
112614,98596
112868,98832
112929,98837
112855,98761
112774,98703
112616,98562
112785,98743
112797,98808
112726,98675
112619,98616
112408,98474
112580,98698
112627,98740
112495,98593
112409,98523
112224,98401
112461,98639
112444,98650
112389,98536
112309,98494
112128,98372
112390,98606
112417,98648
112374,98577
112340,98520
112179,98404
112481,98671
112527,98680
112499,98607
112486,98556
112343,98484
112658,98695
112710,98791
112718,98697
112723,98669
112589,98573
112880,98865
113029,98938
112986,98812
112975,98783
112898,98712
113223,98982
113286,98973
113296,99011
113290,98893
113195,98838
113458,99086
113573,99144
113565,99132
113537,99033
113444,98948
113719,99200
113786,99257
113738,99213
113673,99062
113606,99057
113872,99242
113955,99317
113853,99242
113871,99155
113765,99132
114067,99320
114090,99370
114064,99322
114040,99244
114016,99176
114247,99452
114393,99560
114356,99449
114316,99388
114248,99325
114597,99576
114654,99626
114664,99583
114643,99498
114585,99472
114875,99703
114954,99774
114897,99675
114879,99663
114800,99557
115097,99789
115150,99833
115118,99797
115009,99635
114952,99653
115174,99834
115135,99824
114985,99685
114727,99520
114316,99297
114273,99416
113932,99215
113430,98954
112945,98702
112460,98460
112351,98493
112086,98425
111730,98238
111363,98018
111007,97828
111002,97953
110929,97897
110682,97802
110479,97614
110276,97530
110384,97672
110343,97697
110162,97566
110043,97503
109908,97380
110105,97604
110134,97622
110086,97552
109968,97454
109960,97437
110180,97647
110243,97682
110221,97631
110193,97566
110210,97548
110469,97794
110613,97849
110595,97779
110595,97732
110638,97746
110983,97950
111028,98052
111104,98000
111115,97965
111117,97954
111403,98189
111553,98238
111582,98243
111552,98152
111582,98131
111866,98348
111951,98482
111949,98319
111933,98350
111950,98313
112238,98545
112340,98609
112293,98549
112366,98512
112318,98484
112655,98748
112705,98755
112746,98733
112749,98659
112736,98663
113048,98914
113093,98941
113093,98853
113046,98752
113030,98779
113241,98939
113257,99032
113179,98908
113124,98822
113041,98768
113227,98970
113223,98930
113105,98860
112953,98735
112869,98695
113028,98844
113039,98900
112920,98718
112718,98633
112650,98599
112836,98790
112792,98738
112725,98675
112629,98562
112552,98514
112750,98698
112772,98736
112681,98646
112628,98513
112570,98574
112809,98703
112842,98763
112791,98721
112756,98622
112692,98609
112990,98863
113100,98861
113028,98810
112977,98708
112967,98717
113191,98932
113299,99008
113288,98942
113248,98809
113262,98855
113514,99049
113608,99111
113598,99063
113537,98960
113574,99001
113807,99221
113939,99282
113858,99202
113827,99096
113870,99146
114080,99340
114197,99371
114132,99308
114108,99211
114102,99236
114348,99411
114408,99453
114371,99373
114286,99279
114300,99334
114552,99534
114608,99591
114545,99441
114488,99379
114508,99417
114758,99638
114851,99648
114783,99552
114720,99468
114732,99514
114989,99716
115033,99764
114983,99662
114930,99591
114944,99602
115189,99803
115238,99831
115173,99783
115159,99644
115174,99737
115391,99902
115488,99952
115447,99874
115363,99784
115433,99793
115645,100015
115725,100033
115679,99969
115631,99884
115621,99902
115829,100074
115760,100054
115535,99894
115182,99660
114903,99519
114705,99525
114295,99309
113743,99043
113229,98730
112802,98553
112702,98610
112293,98439
111975,98221
111521,97957
111282,97890
111284,98011
111189,97949
110968,97854
110762,97642
110656,97683
110725,97807
110686,97786
110545,97646
110403,97576
110385,97581
110573,97748
110585,97771
110550,97716
110454,97583
110509,97647
110771,97800
110830,97911
110859,97810
110793,97736
110881,97819
111118,98011
111314,98040
111275,98065
111273,97969
111385,98058
111655,98236
111780,98305
111782,98251
111755,98203
111847,98264
112141,98475
112225,98490
112212,98460
112189,98349
112258,98454
112531,98653
112605,98652
112632,98633
112601,98524
112724,98653
113006,98842
113097,98881
113117,98857
113088,98760
113244,98882
113523,99097
113591,99139
113635,99080
113560,98986
113671,99076
113894,99255
113907,99225
113802,99188
113752,99035
113755,99101
113936,99211
113952,99264
113815,99116
113625,98991
113648,99015
113810,99182
113738,99128
113626,99036
113430,98892
113418,98882
113555,99037
113514,99016
113428,98910
113196,98806
113248,98808
113335,98960
113327,98959
113215,98824
113057,98724
113067,98735
113218,98938
113262,98910
113155,98840
112996,98718
113084,98770
113268,98917
113276,98943
113233,98850
113110,98753
113188,98848
113391,99011
113459,99004
113399,98944
113324,98854
113430,98933
113639,99125
113682,99131
113674,99062
113588,98968
113687,99060
113911,99250
113935,99228
113922,99131
113825,99089
113896,99113
114075,99337
114155,99327
114105,99260
113977,99139
114092,99223
114237,99412
114302,99374
114229,99315
114180,99222
114283,99328
114479,99487
114508,99488
114444,99429
114387,99293
114487,99401
114671,99603
114701,99595
114661,99529
114602,99413
114679,99476
114873,99673
114919,99669
114901,99624
114818,99471
114882,99600
115094,99761
115137,99780
115083,99687
114971,99606
115083,99661
115281,99846
115297,99822
115306,99783
115200,99665
115274,99762
115496,99946
115440,99866
115375,99835
115218,99658
115179,99716
115217,99766
114881,99563
114506,99372
113955,99061
113672,98965
113440,98922
113055,98758
112663,98573
112247,98308
112027,98233
111902,98286
111645,98120
111381,98010
111087,97763
111041,97868
111089,97952
110973,97877
110833,97759
110564,97596
110602,97693
110707,97797
110640,97763
110563,97683
110415,97549
110524,97670
110693,97824
110690,97799
110667,97741
110594,97634
110746,97744
110969,97940
110997,97934
111008,97902
110955,97798
111154,97961
111391,98138
111470,98117
111505,98106
111449,97994
111616,98182
111866,98352
111910,98334
111964,98307
111881,98169
112067,98370
112295,98543
112290,98499
112343,98493
112266,98395
112438,98539
112702,98756
112688,98676
112762,98717
112740,98572
112932,98776
113209,98911
113202,98903
113282,98941
113195,98773
113437,98997
113610,99096
113661,99126
113644,99062
113546,98916
113699,99064
113843,99163
113847,99190
113761,99060
113525,98917
113661,99056
113737,99144
113709,99079
113600,99011
113393,98848
113488,98947
113573,99068
113489,98971
113402,98930
113157,98697
113304,98899
113415,98972
113322,98899
113255,98841
113026,98663
113181,98852
113323,98882
113245,98880
113200,98818
113044,98674
113219,98775
113311,98923
113343,98902
113309,98858
113150,98722
113328,98870
113473,99001
113483,98958
113461,98933
113325,98810
113547,98967
113723,99123
113703,99077
113712,99035
113593,98963
113801,99086
113984,99238
114010,99200
114037,99201
113895,99048
114130,99266
114315,99384
114330,99347
114329,99329
114192,99190
114418,99389
114621,99480
114583,99492
114613,99460
114453,99314
114639,99467
114826,99602
114847,99554
114842,99523
114699,99407
114909,99589
115086,99701
115053,99676
115067,99660
114904,99500
115149,99694
115296,99824
115297,99812
115259,99703
115174,99629
115363,99770
115569,99929
115520,99842
115550,99820
115389,99738
115660,99871
115786,100018
115757,99969
115761,99951
115675,99800
115853,99989
116023,100131
115979,100052
115954,100043
115800,99890
115965,100033
116037,100129
115905,99996
115665,99866
115258,99602
115126,99626
114854,99558
114282,99268
113819,99024
113233,98660
113030,98653
112801,98620
112377,98402
112036,98189
111553,97965
111519,98012
111455,98057
111271,97919
111062,97831
110802,97610
110846,97746
110885,97833
110736,97727
110653,97664
110483,97501
110600,97660
110707,97746
110603,97679
110612,97655
110480,97499
110689,97712
110857,97821
110816,97815
110859,97780
110738,97652
110971,97850
111137,98017
111173,97941
111185,97909
111131,97836
111375,98045
111589,98189
111579,98104
111641,98168
111553,97988
111824,98254
111991,98367
112017,98346
112033,98307
111956,98185
112179,98443
112353,98508
112337,98483
112333,98457
112269,98342
112526,98503
112639,98670
112652,98621
112693,98619
112619,98492
112879,98684
113080,98890
113076,98770
113115,98793
113036,98666
113293,98886
113483,98977
113411,98959
113454,98958
113315,98760
113533,98972
113674,99069
113586,99006
113503,98933
113331,98788
113499,98966
113583,99014
113517,98977
113375,98851
113204,98712
113351,98824
113408,98964
113283,98844
113235,98781
113010,98566
113138,98805
113264,98892
113114,98776
113063,98731
112875,98532
113048,98767
113189,98864
113078,98744
113088,98707
112925,98564
113149,98764
113311,98904
113247,98826
113288,98838
113153,98667
113423,98895
113622,99001
113552,98993
113621,98950
113481,98838
113785,99059
113930,99148
113926,99121
113955,99121
113851,98990
114152,99228
114312,99345
114265,99297
114311,99264
114168,99152
114459,99318
114540,99438
114528,99392
114557,99379
114415,99248
114681,99426
114796,99538
114745,99485
114737,99463
114616,99316
114835,99528
114975,99618
114926,99560
114893,99513
114814,99424
115087,99606
115177,99725
115149,99638
115155,99655
115069,99492
115312,99725
115460,99832
115417,99797
115435,99710
115332,99636
115603,99832
115719,99942
115666,99898
115652,99878
115570,99713
115761,99906
115929,100044
115849,99985
115837,99957
115719,99802
115937,100028
116073,100072
115984,100049
115964,99981
115783,99833
116012,100028
116035,100104
115893,99903
115627,99812
115206,99532
115100,99597
114784,99501
114234,99155
113785,98956
113156,98582
113033,98631
112785,98560
112341,98334
111938,98174
111529,97875
111536,97979
111469,98014
111259,97896
111071,97806
110774,97576
110882,97765
110894,97828
110725,97632
110644,97654
110417,97458
110603,97660
110650,97750
110619,97644
110577,97620
110430,97477
110702,97708
110774,97772
110805,97770
110839,97691
110703,97606
110996,97849
111108,97944
111187,97906
111159,97904
111118,97795
111405,98053
111539,98139
111581,98086
111649,98080
111525,97971
111820,98213
112002,98321
112025,98264
112063,98280
111899,98167
112246,98432
112404,98481
112365,98427
112416,98408
112310,98314
112576,98581
112798,98666
112758,98617
112848,98625
112739,98499
113112,98763
113205,98907
113248,98802
113259,98775
113164,98693
113475,98929
113575,99047
113529,98942
113520,98931
113388,98765
113614,98989
113653,99058
113610,98927
113522,98930
113387,98709
113544,98926
113612,99001
113511,98910
113452,98855
113198,98666
113380,98886
113431,98918
113307,98796
113213,98742
112979,98587
113150,98780
113202,98856
113055,98672
112971,98649
112788,98489
112992,98705
113016,98758
112971,98650
112889,98613
112731,98478
112982,98674
113068,98739
113022,98700
113067,98637
112896,98548
113183,98795
113307,98882
113269,98797
113326,98808
113203,98625
113477,98924
113597,98987
113595,98929
113632,98880
113486,98837
113813,99068
113876,99124
113859,99058
113898,99054
113777,98894
114079,99175
114148,99263
114147,99196
114149,99123
114035,99044
114278,99274
114439,99351
114350,99290
114424,99273
114280,99142
114593,99392
114710,99495
114666,99377
114694,99405
114554,99278
114854,99519
114959,99597
114952,99542
114905,99487
114826,99374
115096,99583
115177,99675
115139,99623
115153,99580
114975,99485
115252,99694
115353,99747
115287,99671
115281,99620
115114,99514
115376,99742
115493,99790
115423,99706
115419,99702
115283,99615
115591,99854
115622,99862
115607,99839
115600,99733
115437,99646
115636,99848
115675,99907
115451,99673
115249,99586
114840,99322
114742,99376
114383,99271
113916,98994
113447,98728
112966,98511
112839,98532
112614,98474
112220,98232
111904,98027
111506,97833
111572,97976
111401,97986
111282,97879
111123,97734
110859,97595
111043,97765
111003,97823
110888,97676
110776,97578
110632,97520
110823,97741
110918,97724
110814,97697
110812,97651
110725,97556
111023,97788
111102,97833
111071,97803
111102,97752
111009,97722
111356,97949
111433,98026
111449,97974
111475,97943
111411,97915
111754,98113
111851,98193
111848,98149
111865,98118
111800,98030
112095,98337
112206,98348
112221,98330
112221,98271
112155,98213
112477,98496
112563,98481
112597,98495
112630,98457
112600,98415
112947,98628
113091,98783
113101,98692
113111,98656
113115,98644
113452,98864
113597,98954
113573,98922
113621,98895
113570,98838
113836,99031
113965,99151
113904,99037
113869,98984
113769,98947
113984,99093
114017,99131
113878,99025
113768,98927
113599,98779
113799,99017
113830,99005
113673,98909
113574,98807
113420,98746
113588,98841
113632,98959
113508,98788
113380,98712
113257,98661
113416,98814
113460,98828
113357,98804
113259,98662
113157,98608
113363,98797
113424,98851
113323,98747
113272,98677
113172,98618
113411,98813
113465,98850
113385,98764
113384,98747
113305,98639
113585,98891
113633,98938
113614,98880
113620,98833
113535,98760
113852,99023
113942,99053
113927,99025
113922,98968
113873,98960
114182,99126
114262,99194
114240,99175
114213,99102
114199,99047
114474,99287
114598,99354
114546,99267
114501,99218
114466,99196
114731,99409
114812,99427
114802,99430
114737,99303
114705,99310
114944,99511
115002,99535
114946,99473
114917,99404
114807,99333
115093,99556
115102,99576
115077,99524
115044,99438
114932,99366
115199,99610
115236,99635
115193,99581
115113,99508
115065,99451
115332,99696
115358,99709
115348,99636
115276,99574
115245,99554
115491,99783
115591,99769
115536,99706
115504,99669
115459,99651
115692,99830
115684,99796
115596,99724
115353,99598
115134,99442
115120,99527
114787,99358
114304,99143
113871,98845
113372,98624
113270,98705
112938,98554
112592,98333
112257,98147
111894,97999
111863,98018
111696,98061
111466,97905
111280,97764
111124,97670
111203,97812
111207,97860
111076,97729
110890,97639
110803,97550
110981,97747
110970,97722
110915,97693
110863,97612
110822,97603
111070,97756
111140,97886
111168,97745
111110,97748
111129,97707
111426,97959
111549,98047
111565,97967
111582,97922
111604,97944
111915,98164
112043,98248
112049,98192
112093,98142
112074,98134
112391,98406
112459,98427
112518,98400
112507,98353
112475,98345
112856,98578
112874,98609
112931,98580
112941,98523
112971,98559
113261,98758
113439,98906
113447,98757
113501,98753
113522,98785
113850,99013
113941,99102
114001,99044
114032,98972
114030,98980
114325,99216
114357,99275
114343,99198
114316,99085
114267,99074
114532,99266
114551,99318
114454,99213
114319,99056
114219,99053
114429,99261
114400,99234
114266,99111
114144,98965
114051,98958
114174,99068
114191,99167
114077,99007
113948,98885
113877,98855
114022,99011
114035,99037
113955,98944
113832,98823
113798,98803
113960,98995
114031,99081
113912,98917
113907,98875
113856,98847
114056,99052
114121,99076
114095,99005
113974,98904
114001,98929
114200,99118
114252,99162
114250,99039
114170,99029
114190,98989
114358,99159
114469,99234
114394,99150
114333,99036
114362,99109
114592,99297
114683,99354
114670,99272
114631,99189
114661,99217
114924,99421
114984,99498
114984,99390
114872,99338
114955,99383
115205,99563
115295,99617
115279,99548
115198,99458
115196,99480
115469,99678
115521,99681
115454,99645
115424,99506
115364,99568
115644,99749
115664,99758
115628,99733
115552,99559
115496,99651
115797,99857
115808,99845
115819,99777
115715,99679
115739,99710
116012,99928
116084,99934
116049,99892
115965,99796
115999,99832
116282,99995
116308,100066
116312,100018
116223,99913
116260,99948
116474,100084
116520,100176
116416,99995
116232,99908
116097,99834
116036,99871
115775,99721
115286,99497
114754,99170
114279,98967
113984,98934
113581,98772
113149,98499
112717,98295
112436,98178
112384,98272
112091,98129
111816,97960
111564,97787
111391,97731
111532,97941
111435,97815
111298,97746
111085,97616
111068,97640
111167,97793
111219,97787
111112,97660
110981,97576
111009,97634
111211,97836
111266,97794
111179,97786
111149,97656
111193,97726
111448,97919
111515,97947
111501,97917
111473,97840
111556,97896
111830,98089
111944,98133
111967,98101
111898,98039
112002,98140
112296,98252
112374,98346
112406,98297
112348,98211
112434,98278
112718,98502
112770,98479
112778,98474
112729,98377
112834,98469
113061,98574
113106,98682
113130,98620
113051,98558
113154,98588
113385,98776
113474,98795
113459,98770
113435,98704
113526,98756
113709,98939
113813,98994
113741,98865
113701,98824
113770,98849
113956,99021
113964,99024
113870,98932
113831,98865
113843,98855
113992,99026
114000,99020
113939,98923
113799,98803
113821,98867
114011,98969
113939,98992
113854,98885
113709,98751
113726,98773
113855,98929
113821,98917
113725,98841
113564,98697
113581,98749
113727,98883
113722,98913
113581,98811
113448,98661
113491,98736
113658,98847
113656,98827
113647,98830
113520,98654
113567,98760
113782,98892
113824,98927
113800,98863
113705,98788
113830,98902
114079,99043
114166,99066
114154,99032
114094,98956
114175,98988
114410,99214
114509,99227
114477,99188
114414,99093
114517,99159
114734,99335
114798,99406
114760,99299
114647,99206
114748,99278
114980,99458
114945,99392
114923,99369
114792,99235
114843,99313
115029,99477
115087,99467
115002,99422
114925,99261
114990,99360
115185,99547
115208,99540
115200,99522
115109,99329
115196,99504
115441,99660
115487,99638
115458,99604
115392,99507
115468,99606
115724,99788
115771,99783
115722,99721
115635,99620
115775,99738
115940,99886
115954,99890
115918,99798
115822,99705
115907,99767
116118,99996
116103,99868
116031,99893
115908,99711
116002,99816
116170,99972
116086,99949
116016,99825
115762,99663
115695,99669
115627,99707
115304,99555
114869,99277
114330,98952
113968,98840
113729,98821
113369,98653
112956,98403
112541,98176
112331,98116
112185,98170
111973,98029
111713,97869
111415,97678
111351,97759
111449,97819
111299,97780
111162,97686
110967,97536
110972,97617
111075,97743
111025,97652
110963,97635
110830,97484
110904,97567
111066,97762
111091,97728
111075,97686
111009,97583
111094,97692
111331,97852
111393,97860
111410,97810
111299,97725
111467,97905
111717,98004
111797,98043
